1.505570678710937500e+02,2.986367187500000000e+02,2.832216796875000000e+02
1.356406250000000000e+02,3.186685180664062500e+02,3.223911437988281250e+02
1.243487319946289062e+02,3.246779479980468750e+02,3.368543395996093750e+02
1.320032501220703125e+02,3.274190063476562500e+02,3.222126464843750000e+02
1.119010009765625000e+02,3.456019287109375000e+02,3.504023132324218750e+02
1.025014953613281250e+02,3.550108642578125000e+02,3.812094116210937500e+02
1.105299224853515625e+02,3.512518920898437500e+02,3.422362060546875000e+02
1.100755310058593750e+02,3.380385742187500000e+02,3.230463256835937500e+02
1.012723388671875000e+02,3.501364746093750000e+02,3.822114257812500000e+02
1.061698913574218750e+02,3.425839233398437500e+02,3.980313110351562500e+02
1.033004913330078125e+02,3.450856018066406250e+02,3.895895996093750000e+02
1.046525573730468750e+02,3.560193481445312500e+02,4.047352294921875000e+02
1.025882263183593750e+02,3.382173461914062500e+02,3.583356018066406250e+02
9.121589660644531250e+01,3.524483642578125000e+02,4.011405639648437500e+02
9.253041076660156250e+01,3.490134887695312500e+02,4.177158203125000000e+02
9.881707763671875000e+01,3.438399047851562500e+02,4.018994750976562500e+02
1.022662506103515625e+02,3.444541931152343750e+02,4.054914855957031250e+02
1.048564910888671875e+02,3.291353454589843750e+02,4.310344238281250000e+02
8.646588134765625000e+01,3.382846679687500000e+02,4.308209838867187500e+02
8.377705383300781250e+01,3.466189270019531250e+02,4.497901000976562500e+02
8.812582397460937500e+01,3.530664978027343750e+02,4.463226928710937500e+02
8.655923461914062500e+01,3.465137023925781250e+02,4.306007995605468750e+02
9.586959838867187500e+01,3.291853332519531250e+02,4.455614624023437500e+02
8.515673828125000000e+01,3.450720825195312500e+02,4.562309265136718750e+02
1.034412384033203125e+02,3.320431518554687500e+02,4.352521972656250000e+02
1.095949554443359375e+02,3.452730712890625000e+02,4.189346313476562500e+02
1.202580566406250000e+02,3.394359436035156250e+02,3.674468994140625000e+02
1.195545959472656250e+02,3.467648315429687500e+02,3.648077087402343750e+02
1.315780639648437500e+02,3.349788513183593750e+02,3.585098266601562500e+02
1.469156494140625000e+02,3.251935729980468750e+02,3.102006225585937500e+02
1.554218750000000000e+02,3.358987121582031250e+02,3.026390991210937500e+02
1.555082855224609375e+02,3.308798522949218750e+02,2.898700256347656250e+02
1.615151214599609375e+02,3.324956665039062500e+02,3.045103454589843750e+02
1.455049438476562500e+02,3.410017089843750000e+02,2.876124877929687500e+02
1.261523056030273438e+02,3.405912475585937500e+02,3.219326171875000000e+02
1.200369567871093750e+02,3.453026123046875000e+02,3.482339782714843750e+02
1.183888549804687500e+02,3.352649841308593750e+02,3.425172424316406250e+02
1.185229034423828125e+02,3.304677734375000000e+02,3.532000732421875000e+02
9.419961547851562500e+01,3.511786499023437500e+02,3.796491699218750000e+02
9.804895019531250000e+01,3.578966064453125000e+02,3.941187744140625000e+02
9.097706604003906250e+01,3.625131225585937500e+02,3.862341918945312500e+02
1.106352386474609375e+02,3.413885498046875000e+02,3.513312072753906250e+02
1.148913574218750000e+02,3.513619689941406250e+02,3.358411254882812500e+02
1.131952056884765625e+02,3.517316894531250000e+02,3.508175048828125000e+02
1.148684082031250000e+02,3.554864196777343750e+02,3.566409606933593750e+02
1.201981964111328125e+02,3.528051147460937500e+02,3.721403808593750000e+02
1.190946502685546875e+02,3.506736145019531250e+02,3.545102233886718750e+02
1.177067413330078125e+02,3.582914428710937500e+02,3.743390502929687500e+02
1.107422485351562500e+02,3.533171386718750000e+02,3.717232971191406250e+02
9.776213073730468750e+01,3.640007934570312500e+02,3.922492675781250000e+02
9.277975463867187500e+01,3.563720092773437500e+02,4.243819885253906250e+02
1.062670135498046875e+02,3.494061889648437500e+02,3.893063964843750000e+02
9.918237304687500000e+01,3.733099670410156250e+02,4.083692626953125000e+02
9.598452758789062500e+01,3.644429931640625000e+02,3.966606750488281250e+02
8.258453369140625000e+01,3.732892456054687500e+02,4.203467407226562500e+02
8.760101318359375000e+01,3.742612915039062500e+02,4.422294311523437500e+02
9.218577575683593750e+01,3.773509521484375000e+02,4.343218383789062500e+02
8.712335205078125000e+01,3.660607299804687500e+02,3.941254577636718750e+02
8.455233764648437500e+01,3.804877929687500000e+02,4.276174011230468750e+02
9.061267089843750000e+01,3.606037902832031250e+02,4.372955932617187500e+02
7.596023559570312500e+01,3.774010925292968750e+02,4.481712036132812500e+02
7.235566711425781250e+01,3.713601074218750000e+02,4.670252075195312500e+02
7.747161865234375000e+01,3.771741027832031250e+02,4.569467468261718750e+02
7.531105041503906250e+01,3.705783691406250000e+02,4.631635437011718750e+02
6.770300292968750000e+01,3.745210571289062500e+02,4.442467346191406250e+02
7.427891540527343750e+01,3.745376586914062500e+02,4.288484802246093750e+02
6.029258728027343750e+01,3.745466003417968750e+02,4.371233520507812500e+02
7.578991699218750000e+01,3.795847778320312500e+02,4.168226928710937500e+02
7.029928588867187500e+01,3.649689941406250000e+02,4.200764770507812500e+02
6.679473876953125000e+01,3.532818603515625000e+02,4.288585205078125000e+02
8.020817565917968750e+01,3.394962158203125000e+02,4.126818542480468750e+02
9.103581237792968750e+01,3.386010131835937500e+02,4.117637939453125000e+02
8.874977111816406250e+01,3.637168273925781250e+02,4.042549438476562500e+02
9.711004638671875000e+01,3.563206787109375000e+02,3.907670288085937500e+02
